date,Available,Charging,Passive,Other
2021-02-26 11:00:00,99.85825638493414,28.20146143149366,22.013074423881555,22.854939204170567
2021-02-26 11:15:00,104.80288481102555,28.925662484439282,21.056336321879527,18.433311648478128
2021-02-26 11:30:00,109.81594582175686,28.769256453294393,21.063721698942956,13.858811667571782
2021-02-26 11:45:00,113.39649638930801,27.12522466163701,20.776462405273904,13.935690464189635
2021-02-26 12:00:00,113.30823974015406,28.597292496747457,20.743546971527696,11.845529700022537
2021-02-26 12:15:00,110.60075823964581,27.145060476978493,20.0842773310328,13.230366337050127
2021-02-26 12:30:00,108.27816085797222,26.40545417794374,19.692533208749314,15.779939906102078
2021-02-26 12:45:00,108.87734896277064,25.174959397209967,20.191833691261593,16.970347922772675
2021-02-26 13:00:00,104.44499726601262,26.263104857710402,20.257488359644814,20.407855823559494
2021-02-26 13:15:00,106.4117726786074,25.61541989982812,20.57879187588944,19.12397008532863
2021-02-26 13:30:00,108.51261777638692,24.570108141183592,19.963625764192766,16.481755410832665
2021-02-26 13:45:00,107.54478410202677,24.270566279334012,18.899597956931892,19.173818578529048
2021-02-26 14:00:00,107.1637495670362,24.984701486094238,19.094832136737224,19.77484568833078
2021-02-26 14:15:00,110.09858660918975,24.945766980811737,18.942221123011215,18.93686962772501
2021-02-26 14:30:00,109.91297808428331,24.96635199555499,18.0837051031582,22.318637656556362
2021-02-26 14:45:00,111.32097000261338,24.122565790102495,17.83853480959284,22.952509135505576
2021-02-26 15:00:00,110.20180248116174,24.415232089448235,17.89071628103562,20.912621804988074
2021-02-26 15:15:00,108.16051455145706,25.862031578269562,18.170646500170875,20.24384193477813
2021-02-26 15:30:00,109.84919864059951,24.558511020618436,19.086050961015804,16.946277950864072
2021-02-26 15:45:00,110.30041389745249,23.618474574348344,18.14292749331141,12.69105342365939
2021-02-26 16:00:00,106.61682073659068,23.460454206242066,17.89198929695226,13.938610395919914
2021-02-26 16:15:00,106.00197052704023,21.21020489949664,18.899567547823928,14.798067824145578
2021-02-26 16:30:00,104.42691536320953,18.269975832409212,18.363613539082888,17.301371622184625
2021-02-26 16:45:00,105.63582673691354,17.66408817376831,16.04468850695193,20.402354119327672
2021-02-26 17:00:00,111.89004242703413,16.150645773887064,15.940746939595334,18.75677334898331
2021-02-26 17:15:00,115.63324326928299,16.836618239752905,15.488050693186178,21.47611825207725
2021-02-26 17:30:00,110.83194848169875,18.483159460449183,15.678814249530804,23.687746496483044
2021-02-26 17:45:00,109.64790765249228,19.420419882529895,15.481146207770424,24.780888376750443
2021-02-26 18:00:00,115.6815527813182,18.82305573118307,14.296490482352418,24.49277852749277
2021-02-26 18:15:00,119.99284025564347,18.234145430305098,14.144196531936226,22.75472649050785
2021-02-26 18:30:00,118.70917399098158,18.445907627269918,15.357596863682565,22.16900287473161
2021-02-26 18:45:00,115.77219848500994,18.537728669073065,14.51113778293218,22.253869367703125
2021-02-26 19:00:00,115.61752542954487,18.257993158979026,15.085982838061325,18.07550522001457
2021-02-26 19:15:00,114.28018215524702,16.683358741549874,14.771432837710567,20.234094715949997
2021-02-26 19:30:00,106.74464961968361,17.118632698204095,15.042875450036801,22.969162940646704
2021-02-26 19:45:00,113.95786536763845,17.271419828581546,14.221467428761787,18.83838799128966
2021-02-26 20:00:00,107.8282349094518,18.54444777508121,14.699041510008842,19.72016808124798
2021-02-26 20:15:00,104.29120790108591,20.060490838945075,14.407478877567813,22.048732252624813
2021-02-26 20:30:00,113.52609559152505,19.527660614678265,13.369091424993428,21.02175126325362
2021-02-26 20:45:00,112.14425652786618,18.6708133906924,12.52587325725478,22.392212029603794
2021-02-26 21:00:00,116.64304311398534,18.315475560121847,14.051243680009879,22.969499052081556
2021-02-26 21:15:00,110.38434322697718,20.680555539305207,13.937129888824067,23.08902018493333
2021-02-26 21:30:00,113.68135013814403,21.26540139133329,13.039580002186321,22.065621291677143
2021-02-26 21:45:00,110.44342492260344,20.24922573464258,13.234636826488684,25.86250696509702
2021-02-26 22:00:00,114.07897208716122,19.058234468008468,13.126552380060126,23.705607084753193
2021-02-26 22:15:00,113.70503121847547,18.760628837817304,12.94026926501338,27.605870227907452
2021-02-26 22:30:00,108.18315232233206,20.1769918639094,14.835896652783514,27.874504010048604
2021-02-26 22:45:00,111.24846397687773,20.121595992006462,14.110530277991744,25.25331639828387
2021-02-26 23:00:00,113.6247096650648,18.07087656999308,14.983834349597664,28.196540228502336
2021-02-26 23:15:00,119.09488340323917,17.327042203500707,14.875698915199331,25.74269027851411
2021-02-26 23:30:00,118.87292949162055,17.2163272450814,14.76989696327947,27.020457413303
2021-02-26 23:45:00,118.32786913228136,17.871505750228845,15.577115525637053,25.470573234135667
2021-02-27 00:00:00,112.68168569916577,16.830171434588177,16.92479515549021,29.226420209907033
2021-02-27 00:15:00,110.09929833004566,17.782711246854873,18.400541298480192,24.99908602111373
2021-02-27 00:30:00,110.93695327429093,17.589748968179066,19.08525304654699,26.47491918156622
2021-02-27 00:45:00,109.49308484157059,16.51494320929951,18.621187256131677,27.12473096715374
2021-02-27 01:00:00,111.00612864353582,16.9693573253935,19.578239474603805,25.33428283398332
2021-02-27 01:15:00,112.96763195241726,17.081334182111064,18.558277963468832,24.21817268202254
2021-02-27 01:30:00,117.73150666049193,16.63111698843319,17.559718332266144,26.919533434000382
2021-02-27 01:45:00,120.88255517786897,16.422637824268964,17.471308557783768,25.79373963923059
2021-02-27 02:00:00,124.11019081089613,15.29430019404769,16.73796586823821,25.46547208703388
2021-02-27 02:15:00,119.31031657159325,14.83618233431124,18.13569034642509,24.928560311798588
2021-02-27 02:30:00,118.46566663742999,14.632020196558216,16.702425603962023,26.54200208084484
2021-02-27 02:45:00,119.12998706878864,12.905543121639898,17.12672389434295,26.209937548664875
2021-02-27 03:00:00,117.31819331089852,12.7223360970955,17.27858558660886,29.12716120951201
2021-02-27 03:15:00,117.98106847563528,12.533348036714013,17.75112554443729,27.157214842559647
2021-02-27 03:30:00,119.9261192289323,12.254224815494608,18.021156497542364,25.691300831194003
2021-02-27 03:45:00,119.92155734345464,11.809689934755987,17.88840522740415,25.4125649296295
2021-02-27 04:00:00,118.42481921825276,10.999138398575617,18.42083708246664,27.27717107867797
2021-02-27 04:15:00,115.84017566296566,10.455229964776677,18.0264239837212,26.317348348730217
2021-02-27 04:30:00,108.33162520009728,11.405968690977007,17.211831658815203,33.38598077640793
2021-02-27 04:45:00,114.54746168531604,10.679719689740365,18.163689530435807,26.005240409639246
2021-02-27 05:00:00,116.76853822123567,9.952568877598342,19.016754657306592,25.95157347281844
2021-02-27 05:15:00,112.03412436975891,9.174756044546834,21.03059090588305,24.224072739251646
2021-02-27 05:30:00,110.07263582476081,10.63256042212735,20.060977619105056,24.65046204420545
2021-02-27 05:45:00,105.6484132295178,11.988449890283976,21.32198249198764,23.987931362586902
2021-02-27 06:00:00,106.4154568704537,13.858034414460958,20.32612535542996,23.14488723936172
2021-02-27 06:15:00,110.14124138413231,11.892242781879656,20.368636601613918,24.092787064954216
2021-02-27 06:30:00,111.02896089800754,11.988496507896436,20.332654292035055,23.831472144686636
2021-02-27 06:45:00,109.4031359625119,13.61308457909631,20.32276659099834,27.006650079399446
2021-02-27 07:00:00,110.19600647701746,13.829429296175713,20.943833456748706,26.417096725847927
2021-02-27 07:15:00,113.74366053867801,13.381876657831535,21.920589283677284,22.091358548100253
2021-02-27 07:30:00,110.18506727445182,14.566393268591877,21.072726303876024,23.3135955321524
2021-02-27 07:45:00,108.57328764812304,16.215027158574355,20.442426180664146,25.158123759841587
2021-02-27 08:00:00,107.05459119835595,17.91615910985172,19.888385406143605,26.498452027402486
2021-02-27 08:15:00,109.82246933756863,16.8013560326008,20.510826330993645,25.104488611662706
2021-02-27 08:30:00,109.64264587588434,18.410555633474246,21.155467167075297,25.031177303194035
2021-02-27 08:45:00,105.50446413342411,19.47110712550731,21.433897910008714,25.784029055460607
2021-02-27 09:00:00,104.14866204425033,21.80262097837826,20.076102841310917,24.905291556567168
2021-02-27 09:15:00,110.6561106040666,21.791547872265276,20.381848517661634,21.069536939995228
2021-02-27 09:30:00,112.85814816098261,22.825106348556602,20.3765650539978,18.973163145590853
2021-02-27 09:45:00,112.17752704192073,23.662148819619965,21.403514768523877,19.141741620484964
2021-02-27 10:00:00,109.96132091703632,25.416898742788636,21.590231633362556,18.555711232498755
2021-02-27 10:15:00,105.94227559589761,25.880087421529634,20.109497481016362,21.69664979037773
2021-02-27 10:30:00,104.65414416109945,26.130580328215466,20.43004894046414,21.12307754644475
2021-02-27 10:45:00,105.06277820115712,25.088728673135133,20.771109717212873,24.234038331374396
2021-02-27 11:00:00,107.12095032816842,26.348053083903324,21.035800871441456,22.877153084245194
2021-02-27 11:15:00,104.7964177228248,28.176003237563524,19.787157617395998,25.15619331234756
2021-02-27 11:30:00,104.56302152419194,27.693318020270794,20.177089107657444,23.282277280775507
2021-02-27 11:45:00,104.79787459207724,26.647085522787965,20.07881277465934,23.13836215869507
2021-02-27 12:00:00,104.14592825288787,27.7721182991557,20.151030511097318,22.961911676879776
2021-02-27 12:15:00,105.25786129534248,27.82428625896261,18.406563476027884,23.14716450589067
2021-02-27 12:30:00,107.04317109543237,28.64254128568132,18.486414098794736,22.8958195542685
2021-02-27 12:45:00,106.07622530087758,28.539047857530562,17.572562688901616,23.10437187053466
2021-02-27 13:00:00,105.33660774638743,27.549268457175337,16.703167067360642,24.245054277371377
2021-02-27 13:15:00,106.70854279344684,28.932605536696872,15.989867424037683,23.50205472166757
2021-02-27 13:30:00,108.69177911825749,28.350267592571527,15.43495133152791,20.774517197899296
2021-02-27 13:45:00,107.04479649327642,28.0208403148852,15.302382455164082,21.38176260246772
2021-02-27 14:00:00,107.59795593588936,28.295059015218786,14.50184867715975,22.10703377769798
2021-02-27 14:15:00,108.13078179831876,26.606005465314304,14.380137957119299,22.277397856819007
2021-02-27 14:30:00,108.63411299679255,26.721195347321583,14.260740766286542,25.204557153088352
2021-02-27 14:45:00,109.82715013882368,27.511532305347295,14.25237400999565,24.46874852213846
2021-02-27 15:00:00,112.3224558353602,26.792724886985248,13.9320584268339,22.969509299185166
2021-02-27 15:15:00,107.85014992053624,26.742004366512035,13.73083961717926,26.402449754008668
2021-02-27 15:30:00,113.28717802079491,25.870750601367803,13.83796738059811,21.05175495166093
2021-02-27 15:45:00,105.2886928905939,24.905028555206325,14.423171490536125,24.397988903324
2021-02-27 16:00:00,100.26803290217529,24.241580865729304,14.61632481807071,28.219842259785302
2021-02-27 16:15:00,102.43372115855858,22.414256946391784,15.440096291244586,25.9882544662449
2021-02-27 16:30:00,106.0998765239947,21.72807526123863,13.820815743406406,27.21628510216413
2021-02-27 16:45:00,107.61902581209783,21.287804845303654,12.833644804390591,26.488766760496222
2021-02-27 17:00:00,111.7331676638229,22.009792892230397,12.66667263428027,28.38257716055179
2021-02-27 17:15:00,115.98793402594869,20.67919645676564,11.706928898879365,32.82586008542063
2021-02-27 17:30:00,118.99812180908062,20.8074926703327,11.415624891564189,30.816631854273105
2021-02-27 17:45:00,115.43696404901779,20.87935991662253,11.962963592541724,27.9008116218761
2021-02-27 18:00:00,114.60849951515401,21.316023380768996,11.626001459394036,28.861820880572335
2021-02-27 18:15:00,116.59701344337962,20.077952402036,11.89830328441735,26.06985536568062
2021-02-27 18:30:00,115.20455257402075,20.92197056529456,12.352451778534324,28.291497840266622
2021-02-27 18:45:00,117.30861935732872,21.300129381923252,11.865128972917155,25.048950283710866
2021-02-27 19:00:00,120.45372323852123,21.047639480498454,11.10707318726593,27.05948756747701
2021-02-27 19:15:00,120.28312709477325,21.135911160538726,10.839634570537507,24.8783797390326
2021-02-27 19:30:00,113.47877810965132,20.665791040169793,13.68515219594923,25.69309825648307
2021-02-27 19:45:00,109.72280872476234,21.64278017705338,12.825408549172083,28.475799793519457
2021-02-27 20:00:00,114.62435251314751,20.98472650865733,12.258447930673867,28.21682966880714
2021-02-27 20:15:00,108.81455058998083,21.611304919420625,11.477494946497858,29.574109763912393
2021-02-27 20:30:00,108.42078047323557,22.04682931805205,12.39006515452535,31.211410031640465
2021-02-27 20:45:00,109.42366685735905,22.84893267601177,11.998565780541224,31.99646061481174
2021-02-27 21:00:00,111.51679822421181,22.711108389817802,11.732385645780703,31.107583191822247
2021-02-27 21:15:00,113.50247449046007,22.148530824424736,12.045273116538747,28.21629399891159
2021-02-27 21:30:00,113.08170746143921,21.860492612976135,12.663249369138384,29.61766908208128
2021-02-27 21:45:00,112.8057051498449,22.031773552714704,11.44024295741221,29.85286123686014
2021-02-27 22:00:00,114.86636631581442,20.889425060106063,12.27862196487425,31.91277529719275
2021-02-27 22:15:00,114.49253313649682,21.19755015247831,10.871002909863794,72.22699353962588
2021-02-27 22:30:00,117.8051488021329,20.889511587802687,11.122230160666016,69.30295347401542
2021-02-27 22:45:00,110.73699832910113,20.522499875738987,11.698455647738498,73.47846632248469
2021-02-27 23:00:00,116.6082787142286,20.691965894633807,10.994900123999093,67.97628786561691
2021-02-27 23:15:00,116.13388073257794,21.007063357729603,11.190599549418978,68.455014839825
2021-02-27 23:30:00,121.13238174991658,20.134045651892162,12.180486188424457,64.35125542305721
2021-02-27 23:45:00,125.89317110297011,18.86164428016969,13.021500366706736,64.59866826752018
2021-02-28 00:00:00,117.65446818148443,18.218754710850412,13.190135998029598,69.89916187550604
2021-02-28 00:15:00,115.68119867014458,18.79990320800217,11.296426953822554,72.21616163457495
2021-02-28 00:30:00,116.11696566492715,18.702006066058985,13.754412323601583,65.8415535349313
2021-02-28 00:45:00,119.49970878459744,16.64122562018149,14.043276354930603,61.95524155859358
2021-02-28 01:00:00,123.40378292635977,16.655757079528904,12.543701399261675,62.94690032972709
2021-02-28 01:15:00,131.54399018008087,15.780551182361448,13.12416709232052,64.63650466390831
2021-02-28 01:30:00,126.10546207312566,15.722742890125009,13.528629846013006,66.45732027312745
2021-02-28 01:45:00,123.86672827291841,16.33974769643313,13.171257794305836,66.54010946265929
2021-02-28 02:00:00,123.09347732577025,15.47485450900157,13.341725706906153,68.48610485682083
2021-02-28 02:15:00,123.87919920070931,16.93673565866368,12.596955538510679,67.47530235349984
2021-02-28 02:30:00,119.67252193630324,16.628540921492185,12.4547692873955,69.17986123556783
2021-02-28 02:45:00,122.68285017639023,15.418858133669543,13.35515130915848,68.37628870535562
2021-02-28 03:00:00,126.9175857329819,15.461336941960537,14.070084260077714,65.98666642627767
2021-02-28 03:15:00,129.05469168594726,15.472351693071415,14.273795357933409,64.25165185557893
2021-02-28 03:30:00,122.7105498198477,14.46153272528663,14.544687144044328,68.84771324564898
2021-02-28 03:45:00,118.20835883221704,14.71284005303573,15.435411028589428,70.59983658269728
2021-02-28 04:00:00,121.06442248202922,13.36807047152126,16.598876235402535,68.43896553427638
2021-02-28 04:15:00,121.34511598516379,13.345370112356054,15.87011686552501,67.64560799689586
2021-02-28 04:30:00,121.41234637244233,13.077141962546847,15.719034897384638,66.72491499327188
2021-02-28 04:45:00,121.39179477563906,12.722465705582774,15.40947614259555,66.43057205206797
2021-02-28 05:00:00,124.03664134073617,12.735838591303331,14.918618263060871,64.60714734965669
2021-02-28 05:15:00,124.48688369275028,11.209783371855504,15.090310333544354,65.72883470176414
2021-02-28 05:30:00,116.83207170230364,12.391721528876422,15.960490762794262,67.88405106576869
2021-02-28 05:45:00,115.80502719659721,13.070817693995767,15.966514371713032,67.60941045453565
2021-02-28 06:00:00,113.8411850406963,13.819764781732546,17.278170269985903,72.54862941502627
2021-02-28 06:15:00,115.42800228924972,14.011189909595156,16.039174421090962,71.79887284483598
2021-02-28 06:30:00,120.8253205789277,13.560888629986684,15.908409577440269,68.69634182502021
2021-02-28 06:45:00,120.8403016582847,13.663999392568403,15.930032877361596,67.08258798005586
2021-02-28 07:00:00,118.72964997048388,13.853451802622681,15.928927748455308,69.54856680740644
2021-02-28 07:15:00,117.33253330349694,11.797928538304133,16.741112622003804,68.62742202998051
2021-02-28 07:30:00,115.58867804729282,14.66746521339904,17.576716160326175,68.43374203012073
2021-02-28 07:45:00,118.18486510148036,15.354494614366377,16.739421750396247,66.24759349348743
2021-02-28 08:00:00,122.23349328478986,16.163957896540595,17.663276401167234,62.21632050459078
2021-02-28 08:15:00,122.99145679687152,16.763646117578027,17.471881667555934,60.05102562079002
2021-02-28 08:30:00,116.04441301401846,17.38420850106308,17.54921857792364,68.93541140428384
2021-02-28 08:45:00,119.6698124470335,17.468049871596687,17.361054508377418,63.56918001614406
2021-02-28 09:00:00,119.40713678841479,18.256357069935383,16.42798633008452,64.43440429720907
2021-02-28 09:15:00,121.70790896194566,17.85371564272893,17.55714579137245,60.48613978834766
2021-02-28 09:30:00,122.64868998762752,18.403904986588877,17.70989017098518,59.99264660803576
2021-02-28 09:45:00,122.09641419511448,19.95658299026308,17.45221874450785,59.25030776369573
2021-02-28 10:00:00,119.74152202783257,20.701841265224353,17.21115334173118,60.85619677925451
2021-02-28 10:15:00,113.30875105946022,21.93861003212735,16.24539624347131,64.40076053610129
2021-02-28 10:30:00,114.77791271423604,19.899102236256272,16.175144959476018,63.993179269411165
2021-02-28 10:45:00,118.14558430126583,20.44774473251061,15.643199399902477,63.99771734960752
2021-02-28 11:00:00,118.23720546358402,20.93907047955532,14.347909801902604,64.1241790894322
2021-02-28 11:15:00,117.72030093895894,21.602814449153424,12.91182817346251,65.95880500332512
2021-02-28 11:30:00,119.39861744705898,21.196387045589525,13.811803776540215,62.32093778705258
2021-02-28 11:45:00,116.70555245480908,21.920009364364645,12.826258742886415,62.98211204162766
2021-02-28 12:00:00,116.14182514749945,22.793287973636232,12.610781164196304,63.04307047366473
2021-02-28 12:15:00,112.93729104915515,24.617126718123938,12.099117930581325,61.916066426936965
2021-02-28 12:30:00,112.07062219253902,23.527790364773868,13.105693125899606,63.343268952470815
2021-02-28 12:45:00,114.0041731706754,22.390243471912132,12.420242595016079,61.228269795942886
2021-02-28 13:00:00,114.96499014719909,22.991596566808884,13.112895886901075,60.05077899511822
2021-02-28 13:15:00,114.45714005403192,22.89263795125173,13.074152986903224,59.9132477206624
2021-02-28 13:30:00,115.27761574735989,22.117337026839838,12.682957751902808,58.91142655789111
2021-02-28 13:45:00,115.50601662175565,20.913121136332027,11.899481193195594,58.83880281706993
2021-02-28 14:00:00,118.67584075039075,20.6042951094217,12.383919913196713,59.250464546529656
2021-02-28 14:15:00,140.08686311093948,24.809375402679084,10.033238575915016,75.0610609480011
2021-02-28 14:30:00,140.4310295385662,24.50393611629449,10.196177658217408,75.21950679645565
2021-02-28 14:45:00,142.74139315970373,22.104848579575467,10.989718905352314,72.34429529340879
2021-02-28 15:00:00,139.90022945503907,22.62780924719087,10.361879729063157,73.26614321450786
2021-02-28 15:15:00,139.92159780147125,22.595494413089817,11.019786899026881,72.96025820941921
2021-02-28 15:30:00,136.59873460013375,23.62518926489727,11.404688494045017,73.03447714279471
2021-02-28 15:45:00,134.6925200937418,24.081154229682785,11.264062727662296,74.24152819849633
2021-02-28 16:00:00,134.88873139783357,24.054831132286502,10.066850545255418,77.23798660216886
2021-02-28 16:15:00,135.61337596125068,21.60451501131459,9.315446117537363,74.63477696641071
2021-02-28 16:30:00,130.90419197965494,22.79108369916978,9.215112989866956,78.1277294708388
2021-02-28 16:45:00,132.8251648151353,20.683470012013725,9.89964225753011,76.25787039772091
2021-02-28 17:00:00,134.68555509087182,20.1859405994902,9.044662756059056,80.18525742551776
2021-02-28 17:15:00,138.9857051678919,20.090361663860122,9.501784626575342,78.78972989826289
2021-02-28 17:30:00,138.54207810256023,22.32621802841219,10.6007676484429,80.00352580598413
2021-02-28 17:45:00,138.74501729982802,25.222943191589856,9.061560091771145,81.87788408739696
2021-02-28 18:00:00,138.34305423498253,22.909593259218926,10.788190589091673,76.78431349034128
2021-02-28 18:15:00,139.8486658854063,20.344648981751785,10.219380624158065,73.20388780585712
2021-02-28 18:30:00,134.4688526847757,22.111003821059974,10.347917854629346,78.31005002225784
2021-02-28 18:45:00,136.23802165820703,21.211696506172228,10.608854624123188,76.44324806154009
2021-02-28 19:00:00,134.85641727944912,20.38052107444905,10.94898838056196,79.75962693202192
2021-02-28 19:15:00,137.63338097446194,20.59056246161222,10.837238587978465,78.86567807176216
2021-02-28 19:30:00,134.5413875018652,21.725132633973914,10.318539773229073,83.47778262457012
2021-02-28 19:45:00,139.6681710597312,20.838959076139947,10.535567327307808,82.77311494717304
2021-02-28 20:00:00,138.1245784843893,20.47677614222862,12.374476185784188,82.66786219759943
2021-02-28 20:15:00,135.82734432755328,20.909739276445865,12.001876676917526,85.02375957643433
2021-02-28 20:30:00,137.45068396494202,23.065261951628454,10.995210767844569,83.59927101104591
2021-02-28 20:45:00,135.09428155126102,22.671746500559017,12.408765575732424,81.99337429474909
2021-02-28 21:00:00,133.08927103287746,24.083547264752063,10.613816768273436,88.07626837164275
2021-02-28 21:15:00,133.25643900344852,22.360599459040703,13.030096868908016,84.41965862573458
2021-02-28 21:30:00,132.53183213845278,24.076064552644322,11.826569128014699,83.80553736790165
2021-02-28 21:45:00,133.1907206095197,23.685800517506305,11.84247355629335,86.07612619875756
2021-02-28 22:00:00,132.8768476441344,23.88631586885067,13.184874088227032,84.07636951578368
2021-02-28 22:15:00,133.9451852336839,22.882307978592063,12.456955713154514,87.1569740063911
2021-02-28 22:30:00,139.52548024296428,20.971755969615,11.469956989162824,88.69161607902977
2021-02-28 22:45:00,137.0813499075565,23.044977839101062,10.12873850195171,88.71936338782656
2021-02-28 23:00:00,144.04626334164513,21.360367997337363,10.45249847651249,90.19304988067013
2021-02-28 23:15:00,141.9942738453303,21.302403703419102,11.704533093043441,87.30610319740698
2021-02-28 23:30:00,136.9043503802436,20.674347434638957,12.727854427862015,91.08374460841925
2021-02-28 23:45:00,137.33979716421564,20.45642927421856,11.855322186387358,93.44900127187285
2021-03-01 00:00:00,130.6799355831917,20.770400137583252,13.946489074105832,92.2209040378683
2021-03-01 00:15:00,133.34797611646326,20.2802325338423,13.81524357129433,90.08795320595488
2021-03-01 00:30:00,137.89566980919153,17.55677688029253,14.08228232057813,92.09005559464941
2021-03-01 00:45:00,140.10832779404743,17.473755430046506,12.651873094054668,89.38094960553744
2021-03-01 01:00:00,135.13203458501016,18.59718956476909,13.697587114654567,93.78541720782403
2021-03-01 01:15:00,132.12604547924713,20.004616338844997,12.851947669830013,96.76584358334802
2021-03-01 01:30:00,135.40883803685813,20.211022318490812,12.454880596322008,93.44524959481524
2021-03-01 01:45:00,134.67107574410187,22.169621322264316,13.466273660331945,91.69559092044894
2021-03-01 02:00:00,136.72240361579358,19.713347075868093,14.789677853461983,87.63133661972425
2021-03-01 02:15:00,140.30420108073884,19.122022962358212,13.461778148286225,87.06601102181074
2021-03-01 02:30:00,137.95150197046118,18.409911444902335,13.551370018786166,92.1202276693714
2021-03-01 02:45:00,143.2666626822367,16.5790708288148,12.292110342040356,92.52246662738945
2021-03-01 03:00:00,145.88228617400205,16.309974184068324,12.958059939344388,92.84198630670909
2021-03-01 03:15:00,138.81276535965685,18.429304263083356,13.073432857853314,95.01016010062138
2021-03-01 03:30:00,133.36581828667033,20.322319825223385,13.78146239150854,96.88085705792884
2021-03-01 03:45:00,133.9372491778233,20.940483462580953,13.715849950492302,94.39694611948215
2021-03-01 04:00:00,137.45360665706335,16.644089888399456,14.540034468336403,92.62363939288447
2021-03-01 04:15:00,137.05245022772922,15.84850831997173,13.404941349528364,90.88694761206563
2021-03-01 04:30:00,142.76044445146064,15.933212491843241,13.128653686082771,88.15594853203878
2021-03-01 04:45:00,140.64466667504803,15.220414709182254,13.992608086478283,90.45889580812717
2021-03-01 05:00:00,143.23501305146738,14.61414061660236,13.62282085906836,91.7862266889448
2021-03-01 05:15:00,139.07194378493654,15.613686725155702,13.960499780183428,91.73753741138468
2021-03-01 05:30:00,135.34759644676276,18.98711664411682,12.956885358735278,93.14315495098262
2021-03-01 05:45:00,137.59807937761542,19.156343122496583,13.79388037038149,92.13724892639068
2021-03-01 06:00:00,136.550886722914,19.064722361980113,13.617211911763775,89.32355847777197
2021-03-01 06:15:00,135.20179432418345,16.91068617004974,13.293737077761978,93.0645370971953
2021-03-01 06:30:00,137.27678933565196,17.43233422900891,13.890467868257737,92.82232492203663
2021-03-01 06:45:00,140.6243626776382,19.65818271997122,12.873002511370876,90.46070754520315
2021-03-01 07:00:00,140.34047764199778,19.792941748907488,13.400447028186903,94.41545508561695
2021-03-01 07:15:00,142.5668820705525,19.637246064508542,13.460718543425424,92.16079356080103
2021-03-01 07:30:00,137.11822613775024,20.793097885504494,13.738639672563776,97.6255724603081
2021-03-01 07:45:00,132.78835282464016,22.78630756571379,13.871432194479029,98.39996005405537
2021-03-01 08:00:00,139.9305610757434,23.53663122627515,14.205923863802827,88.26104502034491
2021-03-01 08:15:00,140.11703991065448,22.665035192213143,13.977455373298879,88.77742549414079
2021-03-01 08:30:00,141.75800931717376,22.50950620475233,14.463879977038413,86.36553532248762
2021-03-01 08:45:00,140.03801991492432,24.207947097684336,13.671364451749787,89.47707276809498
2021-03-01 09:00:00,138.58884062821863,23.81541960102512,14.034170094624677,89.93814754968216
2021-03-01 09:15:00,137.818639722976,24.48182289214207,12.993415673813463,91.57234086744602
2021-03-01 09:30:00,136.28117142929034,24.16165126277281,14.248705222627416,91.17899630579014
2021-03-01 09:45:00,133.3428106876125,24.684648637817002,13.480541429406323,93.4746232560636
2021-03-01 10:00:00,134.67473542525016,24.82214243987,13.128627188841232,84.15485840560929
2021-03-01 10:15:00,140.35989600744725,24.39565784866705,12.908895450220346,84.58029513858467
2021-03-01 10:30:00,140.54851270458326,23.890010095548618,12.971695116784934,84.51379873154042
2021-03-01 10:45:00,137.25942726264105,24.89896981682522,12.464471673059851,84.95594238244848
2021-03-01 11:00:00,135.0570973984776,25.11364460832958,12.131554636915359,84.76652591065995
2021-03-01 11:15:00,139.05013923633484,25.11396744774175,12.478611752900111,82.54958998202446
2021-03-01 11:30:00,143.35556983729717,25.57144693968512,12.313725566251426,79.58596070656533
2021-03-01 11:45:00,142.59931901981963,27.179724208974484,12.861206864339126,77.56512943026836
2021-03-01 12:00:00,144.39298168309415,27.562029761490155,12.83409951147273,75.46036247282989
2021-03-01 12:15:00,140.38019284445443,27.4200103219172,12.681037610954567,79.28198230312836
2021-03-01 12:30:00,138.67878708354453,27.249297580022763,12.588882836384654,77.87877374594794
2021-03-01 12:45:00,139.11395066780585,27.888586657649114,12.734817421018318,79.23941009432934
2021-03-01 13:00:00,140.60428706897073,28.199874322697262,12.043796605161859,76.74532399770214
2021-03-01 13:15:00,140.4495509356846,27.87303087249298,12.399108952266133,77.49346558016398
2021-03-01 13:30:00,142.23327989815576,28.25002808649372,12.366292179875938,75.05573621752131
2021-03-01 13:45:00,142.22055370802676,28.432021314796945,12.649729289844785,73.63428386635916
2021-03-01 14:00:00,141.5338795851993,28.436298868362663,13.20562637791356,74.03400025454329
2021-03-01 14:15:00,140.133936682427,27.735901268682124,12.54392805715011,76.11374417847068
2021-03-01 14:30:00,137.13057401041686,26.71797567829901,13.227858011708221,74.34432406389938
2021-03-01 14:45:00,147.14251475388753,26.897187441537987,12.167346662032175,75.7355748893049
2021-03-01 15:00:00,151.2787779236138,27.487105475425828,11.727158874114735,71.8949282232672
2021-03-01 15:15:00,145.28155813671356,27.19064240618437,11.679260765454018,74.22587910939883
2021-03-01 15:30:00,146.93313269271556,26.82697209922712,11.373977580192479,70.93210355652737
2021-03-01 15:45:00,147.53015457800123,26.06782188327882,11.143391715931642,70.93885515355504
2021-03-01 16:00:00,139.60040947163836,25.32663993444177,11.297702018013323,73.18177191562407
2021-03-01 16:15:00,144.563154830219,23.57447374412519,11.322146888617063,71.44225223012863
2021-03-01 16:30:00,144.772637987845,22.896726671903213,11.751665147983928,71.3784926804679
