date,area,Available,Charging,Passive,Other
2021-03-02 11:30:00,south,38.90776547654613,8.799482016646053,2.6104620999621706,10.44920762977282
2021-03-02 11:30:00,west,26.03052388286548,8.955868812313586,4.962137709223015,20.31403805841132
2021-03-02 11:45:00,east,37.9522392310071,6.577240566739096,2.4545879283199046,14.807865733681568
2021-03-02 11:45:00,north,40.761617437527185,4.640964044701687,4.433571703106797,12.42090657160152
2021-03-02 11:45:00,south,39.64979825473184,8.93093856624099,2.4758923482349573,10.935734606510602
2021-03-02 11:45:00,west,26.458739421009778,9.020582428304502,4.4829052897361485,20.82502564680445
2021-03-02 12:00:00,east,37.25341014956328,6.692087938852318,2.4850668700864063,14.843451800721779
2021-03-02 12:00:00,north,39.943132934937665,4.63527473335708,4.506618118081246,12.95338106774175
2021-03-02 12:00:00,south,38.82600061086952,8.919876835645061,2.4671976014889516,11.2416922885291
2021-03-02 12:00:00,west,26.0000361772325,9.027852437585144,4.522192399301918,20.250789238133656
2021-03-02 12:15:00,east,37.881254571724135,6.747573291493792,2.521906692499588,14.683617178923063
2021-03-02 12:15:00,north,40.856103798682355,4.627171243988552,4.383589136833751,12.428012232206202
2021-03-02 12:15:00,south,39.90422585667296,8.919389525384771,2.438657232375219,11.199311012396665
2021-03-02 12:15:00,west,26.470427354977808,9.04345212532995,4.344395011232739,20.64097356738396
2021-03-02 12:30:00,east,38.26843685081681,6.828191194865587,2.54185166889998,14.707742123663465
2021-03-02 12:30:00,north,41.46325036827328,4.65189774938347,4.392307178818628,12.301716744643782
2021-03-02 12:30:00,south,40.17535435611883,9.06568588214313,2.421906336646073,11.146487946863884
2021-03-02 12:30:00,west,26.586526143142606,9.124945165318483,4.368795122979378,20.82487805788186
2021-03-02 12:45:00,east,38.36149074004764,7.023957839698435,2.530593498398499,13.742930840264556
2021-03-02 12:45:00,north,41.543459653992855,4.804396823952914,4.50042503730098,11.43736724455291
2021-03-02 12:45:00,south,40.385005797443185,9.090277154611067,2.457372123449345,10.575402306006296
2021-03-02 12:45:00,west,26.70476124895342,9.341133586915467,4.39648358507987,19.610791024450286
2021-03-02 13:00:00,east,37.627276595154015,6.955686149998009,2.4299746739886237,14.089599365424302
2021-03-02 13:00:00,north,40.97512527704813,4.773872248003012,4.449755482058451,11.876336576378892
2021-03-02 13:00:00,south,39.74590214121784,9.094756466167487,2.353176161859842,10.777342474064966
2021-03-02 13:00:00,west,26.458146811150584,9.219075102108214,4.339727052051816,19.815901897836476
2021-03-02 13:15:00,east,38.090347627702464,7.251588898459859,2.508016009998602,14.190018718848027
2021-03-02 13:15:00,north,41.09711664517961,4.837304024205402,4.357679891457358,11.971237744842284
2021-03-02 13:15:00,south,39.93084559778114,9.337686830053961,2.3840163770687837,10.886953505308512
2021-03-02 13:15:00,west,26.34383048575386,9.486293509192201,4.3487436429579525,19.924900521227094
2021-03-02 13:30:00,east,40.07798539799036,7.279763267879949,2.4825476167120835,13.210584682587415
2021-03-02 13:30:00,north,42.91617952320738,4.776323407978694,4.239255091035465,11.594105020970519
2021-03-02 13:30:00,south,41.94576886438375,9.303704292634876,2.343120663189103,10.269935578258561
2021-03-02 13:30:00,west,27.781029799046618,9.486874698375832,4.223303435037632,18.449637397515108
2021-03-02 13:45:00,east,38.68739324386671,7.4312746946835455,2.42148079365638,13.31504154937763
2021-03-02 13:45:00,north,41.727303875348774,4.954905958759629,4.340411647083343,11.529028066878789
2021-03-02 13:45:00,south,40.54076722826889,9.435807960713332,2.3392727314812825,10.324107051477839
2021-03-02 13:45:00,west,26.94721657887283,9.709493529986561,4.312610714055371,18.438833847297737
2021-03-02 14:00:00,east,38.49812060949093,7.664561428245123,2.3299145650193216,13.046974258821095
2021-03-02 14:00:00,north,41.54520484479134,4.965750132632328,4.4696434753040535,11.463316539917635
2021-03-02 14:00:00,south,40.3153779712694,9.424349214551256,2.268896654152738,10.300389315860647
2021-03-02 14:00:00,west,26.882592040784793,9.816476120533846,4.396127335543021,17.677045729583394
2021-03-02 14:15:00,east,37.88851145220648,7.508303326176494,2.2961256022157697,14.433510451635799
2021-03-02 14:15:00,north,40.82653457695466,4.920851154574921,4.373517224644021,12.078744111595293
2021-03-02 14:15:00,south,39.661521854981174,9.232606770492275,2.230648614700464,11.157004149960597
2021-03-02 14:15:00,west,26.394400458401186,9.67149160235225,4.204243427354668,20.079250704409677
2021-03-02 14:30:00,east,37.98902400515654,7.4377787384497625,2.326296268084419,14.76762324922263
2021-03-02 14:30:00,north,40.8774520514463,4.87881074468676,4.471614166486345,11.999023563436632
2021-03-02 14:30:00,south,39.804630784679816,9.296313361953416,2.253494431911972,11.076252226362325
2021-03-02 14:30:00,west,26.343244914879097,9.623917369594906,4.298124654881784,20.405659424797104
2021-03-02 14:45:00,east,39.356403789480446,7.396111998428087,2.3863862720187834,14.489645869615925
2021-03-02 14:45:00,north,42.338399112104135,4.7751204048123865,4.304718115299061,11.881162910903459
2021-03-02 14:45:00,south,41.222169958362976,9.158373163290435,2.243433907338271,11.022930796141246
2021-03-02 14:45:00,west,27.23128548959183,9.519732927062286,4.209047695253194,20.06215526737659
2021-03-02 15:00:00,east,38.84075814207469,7.181975288915161,2.225625640676937,14.325341602051727
2021-03-02 15:00:00,north,41.73603643299143,4.676074362309535,4.476254835688251,11.827489118414446
2021-03-02 15:00:00,south,40.751286546123765,8.810682352888112,2.1628271549024807,10.92518297738059
2021-03-02 15:00:00,west,26.934189284562997,9.263178112029346,4.3249403028896225,19.62326727295518
2021-03-02 15:15:00,east,39.05833461487726,6.815905975755231,2.232728941294749,13.932162563473947
2021-03-02 15:15:00,north,42.19598272171282,4.594625276940149,4.554762752932901,11.445752497114798
2021-03-02 15:15:00,south,40.90215888567821,8.237209874585085,2.182624863101405,10.616400343777633
2021-03-02 15:15:00,west,27.153503242157615,8.935733195940934,4.451078173644213,19.153231890305754
2021-03-02 15:30:00,east,38.083596474238,6.614041008768954,2.3077347998205826,14.194087297221454
2021-03-02 15:30:00,north,41.03259884838076,4.567862907614904,4.499960846896533,12.444147613917458
2021-03-02 15:30:00,south,39.819038740404444,8.015351545225059,2.2219755946681046,11.311972965674965
2021-03-02 15:30:00,west,26.53237604820193,8.829161768091542,4.352094326508233,19.094981785615612
2021-03-02 15:45:00,east,38.13802461237109,6.377872878348814,2.367695068747051,13.838638037714356
2021-03-02 15:45:00,north,41.03313343137729,4.51555852359137,4.5318102143946755,11.882276534464214
2021-03-02 15:45:00,south,39.896096558976595,7.651371280818374,2.254981738084341,10.83281360802672
2021-03-02 15:45:00,west,26.605874028202322,8.638844208754152,4.430868892724787,18.660756061477898
2021-03-02 16:00:00,east,37.48501053494388,6.334968407511817,2.233690305513966,13.922434232986024
2021-03-02 16:00:00,north,40.66104377491805,4.4582944372969715,4.513315612420165,12.197559687035223
2021-03-02 16:00:00,south,39.21455658703536,7.376210226845483,2.1709418391664363,10.862624196519173
2021-03-02 16:00:00,west,25.99688453883328,8.507521742068104,4.403931145756908,18.128844070239776
2021-03-02 16:15:00,east,37.54812184401214,6.129168248240856,2.1050428634969527,14.968949220755055
2021-03-02 16:15:00,north,40.80619719485151,4.300136650956757,4.594196514329877,12.527604055598935
2021-03-02 16:15:00,south,39.200082024430316,6.95495029764644,2.091743653530269,11.236841559608626
2021-03-02 16:15:00,west,25.74083051925117,8.16740555182673,4.277735828042529,19.785906678183995
2021-03-02 16:30:00,east,39.196486063562084,6.230305094176952,2.2471453037860107,14.553123225067672
2021-03-02 16:30:00,north,42.4659391313952,4.340899513302064,4.545097056669251,11.827846923813057
2021-03-02 16:30:00,south,40.901059962685814,6.990786587815954,2.203575631408818,10.767289318565101
2021-03-02 16:30:00,west,26.788870673582778,8.269166650542475,4.431109945172804,19.238887970145484
2021-03-02 16:45:00,east,38.54011741277544,6.347993529961105,2.2973733399634417,14.689090073689743
2021-03-02 16:45:00,north,41.764021417581276,4.520589914733767,4.35585078268351,11.990129971440092
2021-03-02 16:45:00,south,40.34480421679678,7.02084863034503,2.1912549005457183,10.77251756793361
2021-03-02 16:45:00,west,26.4383384205793,8.460514533864094,4.351614428857276,19.287837737221217
2021-03-02 17:00:00,east,38.237732760830646,6.107895377622414,2.0505376873144616,15.045831387717131
2021-03-02 17:00:00,north,41.443955219722994,4.313142365473012,4.671326907886148,12.419714831239311
2021-03-02 17:00:00,south,40.35053080045063,6.710856727336391,2.105495139542221,11.055637100118222
2021-03-02 17:00:00,west,26.491472806091583,8.060876736487343,4.468207131448832,19.3779763451889
2021-03-02 17:15:00,east,38.5309784283472,6.048533578573197,2.0535707295566956,15.077426002777523
2021-03-02 17:15:00,north,41.81490242685665,4.349150107383185,4.557555717016242,12.360268221334909
2021-03-02 17:15:00,south,40.941288681655436,6.572982016398632,2.1149401118693176,11.100787229659783
2021-03-02 17:15:00,west,26.873534244510388,8.01306972212089,4.421439273806044,19.427779814457473
2021-03-02 17:30:00,east,37.68207422545645,6.102910200230635,2.1910223097857067,15.092235171675034
2021-03-02 17:30:00,north,41.01142515883356,4.458122856028733,4.701872820607256,12.788967302801947
2021-03-02 17:30:00,south,39.84709043734935,6.56444610283045,2.1921574446573486,11.375463843012252
2021-03-02 17:30:00,west,25.990353098667757,8.107763243033432,4.550767967088508,19.069816599680056
2021-03-02 17:45:00,east,37.62513186991299,6.190339120044395,2.1784802439962863,15.400817981237122
2021-03-02 17:45:00,north,40.9745662893082,4.547243423248667,4.307852512953151,12.802323535125888
2021-03-02 17:45:00,south,39.93630294363072,6.567092010249554,2.176077012404231,11.504461361936805
2021-03-02 17:45:00,west,26.212943290301283,8.216988612641513,4.380001057133115,19.322302251600096
2021-03-02 18:00:00,east,37.13108193881307,6.171525295595563,1.9989506101803058,15.087033904073577
2021-03-02 18:00:00,north,40.470643339920855,4.510187164592175,4.515981494904061,12.781054011547395
2021-03-02 18:00:00,south,39.61310451247693,6.380026305486218,2.0759336524329797,11.393172441334093
2021-03-02 18:00:00,west,25.664668486672973,8.102149689228616,4.434696684084211,18.41379427563131
2021-03-02 18:15:00,east,37.17060036442522,6.107713812704233,1.9828038487189155,15.9171491716835
2021-03-02 18:15:00,north,40.74138512575699,4.4879298441392885,4.610002514539717,13.057250384884995
2021-03-02 18:15:00,south,39.868376661653954,6.300706732291792,2.103289837580102,11.578567219189617
2021-03-02 18:15:00,west,25.904337142830972,8.050248756613621,4.481854099799875,19.92280381261259
2021-03-02 18:30:00,east,36.883827662489274,6.132303712625671,2.0041928885342366,16.026417813790818
2021-03-02 18:30:00,north,40.50151793853485,4.5328867580647945,4.66448311628987,13.221497467351663
2021-03-02 18:30:00,south,39.64322472799546,6.359810561278763,2.142994526493831,11.734110625040225
2021-03-02 18:30:00,west,25.57888254316486,8.12626875654181,4.602500876311618,19.899161971302764
2021-03-02 18:45:00,east,37.2156986799248,6.017423673240936,2.007034004418995,15.826733862579017
2021-03-02 18:45:00,north,40.6650538292461,4.3932415897849735,5.045564189282069,12.913202006699779
2021-03-02 18:45:00,south,39.85194172052676,6.212289625386439,2.2027927029299925,11.570923622852154
2021-03-02 18:45:00,west,25.780925718412654,7.964728580384198,4.974295273358121,19.76149772571663
2021-03-02 19:00:00,east,37.963868129988526,6.17761348310018,1.9047131357165177,15.807149508164242
2021-03-02 19:00:00,north,41.35163387682944,4.521583635412514,4.799111964832903,12.853698850036075
2021-03-02 19:00:00,south,40.67333168097173,6.2459078934250165,2.0852282364594026,11.503905031791472
2021-03-02 19:00:00,west,26.22418886287344,8.08600215767053,4.652610384447973,19.553897705444175
2021-03-02 19:15:00,east,37.794328964621734,6.267384648703846,1.9006850578701384,16.16369364533801
2021-03-02 19:15:00,north,41.35441441046509,4.5754058190320945,4.819694557128353,13.176188012577693
2021-03-02 19:15:00,south,40.44481968271169,6.351704058974505,2.0978876804216413,11.917149094570325
2021-03-02 19:15:00,west,26.100422176240254,8.22391205424743,4.67379670017427,20.028512712460305
2021-03-02 19:30:00,east,38.83531653884821,6.376877130601709,1.9510946834033274,15.31047152584504
2021-03-02 19:30:00,north,42.283693132116746,4.670314531037043,4.4960914554951845,12.771394513161313
2021-03-02 19:30:00,south,41.274344318993194,6.416622651661916,2.1018983651020475,11.440783761679677
2021-03-02 19:30:00,west,26.37611345250913,8.328708256435844,4.516899191045742,18.80975561191933
2021-03-02 19:45:00,east,39.86316714501221,6.188595854043088,2.0274784538143824,15.209426752843305
2021-03-02 19:45:00,north,43.171601764274804,4.537147691667412,4.347700114848664,12.681376041724022
2021-03-02 19:45:00,south,42.399321076936985,6.218996490742002,2.1036764195531483,11.268560437434022
2021-03-02 19:45:00,west,26.92620517900003,8.083859966377279,4.328238217333458,18.706942696158908
2021-03-02 20:00:00,east,39.302250377464226,6.2138223294395925,2.05713480770008,15.43759699348329
2021-03-02 20:00:00,north,42.61850340411692,4.560693957268159,4.34608668059675,13.003639577687528
2021-03-02 20:00:00,south,42.14948772255944,6.128549187548725,2.1035529585603654,11.332727092305515
2021-03-02 20:00:00,west,26.647763649032235,8.06770982173325,4.39315892741882,18.486631688553587
2021-03-02 20:15:00,east,39.58329711488572,6.285001077228301,2.0164161111497574,15.60163597571855
2021-03-02 20:15:00,north,42.724169095078196,4.607500504438802,4.337222743536066,12.628516256452889
2021-03-02 20:15:00,south,42.39813454016777,6.106124732285202,2.0779906928630503,11.268033027208812
2021-03-02 20:15:00,west,26.769981211817854,8.08581416981409,4.320848478443222,18.921311703152245
2021-03-02 20:30:00,east,37.818502366378034,6.176345945442635,2.0440343769652545,16.642497488406555
2021-03-02 20:30:00,north,40.86897785310605,4.565276326147259,4.193870435860295,13.99547586908963
2021-03-02 20:30:00,south,40.490287954757434,5.983634112053905,2.108534354184001,12.194204481659694
2021-03-02 20:30:00,west,25.711357481989193,7.980167574783473,4.256855630256616,19.895257960898135
2021-03-02 20:45:00,east,38.48265800776221,6.10140829575782,2.012649738969253,15.860724120481754
2021-03-02 20:45:00,north,41.4025910167797,4.521479677486103,4.348425851273125,12.87735305259203
2021-03-02 20:45:00,south,41.12445851694385,5.88834705795091,2.113521818444381,11.560030431293185
2021-03-02 20:45:00,west,25.985579329213607,7.884917675086679,4.348114199278059,19.058957441794355
2021-03-02 21:00:00,east,37.92447868442532,6.057494584468501,1.867987319986529,16.06363044131244
2021-03-02 21:00:00,north,41.00673003793991,4.5480884265445205,4.319186014837357,13.291997382020494
2021-03-02 21:00:00,south,40.96133688274185,5.755382902413727,2.1183422432603627,11.770492774280962
2021-03-02 21:00:00,west,25.752191123693784,7.8598700812188635,4.401646487788128,19.087619408740547
2021-03-02 21:15:00,east,38.067575116138414,5.855838876044377,1.866100471570854,16.060810923870168
2021-03-02 21:15:00,north,41.11420450349856,4.375231000476324,4.435852799932165,13.443074660156336
2021-03-02 21:15:00,south,41.02324649910005,5.4844093285433715,2.0679040389011925,11.869081968358175
2021-03-02 21:15:00,west,25.909919841955446,7.52430754870474,4.316658692711299,19.116921015400976
2021-03-02 21:30:00,east,37.71260970242389,5.908948657553184,1.8952723723414984,15.811381983505356
2021-03-02 21:30:00,north,40.739464086031255,4.425460562326764,4.295084271143169,13.629000966895507
2021-03-02 21:30:00,south,40.454685494262556,5.48572011263426,2.0895644964797255,11.771729736960937
2021-03-02 21:30:00,west,25.307592300516777,7.57630006928948,4.324356991883114,18.615368774343644
2021-03-02 21:45:00,east,37.56803797357652,5.675877358594457,1.9198325842564106,15.963804058869806
2021-03-02 21:45:00,north,40.54656422254911,4.270438541905027,4.2161296728382665,14.085481755829816
2021-03-02 21:45:00,south,40.09430144418546,5.19158542528646,2.0655791019359375,12.035593069726609
2021-03-02 21:45:00,west,24.84117063662803,7.216264917922426,4.249577431552146,18.75407964629388
2021-03-02 22:00:00,east,37.655359782488866,5.513616114385846,1.949706563035749,16.15454008985114
2021-03-02 22:00:00,north,40.62618048520172,4.14509594042061,4.308917247189717,14.035702954006089
2021-03-02 22:00:00,south,40.34534461182887,4.985349558381613,2.184464838391161,12.001329205049496
2021-03-02 22:00:00,west,24.656313772090865,6.992998908092856,4.419426858980376,18.754584287859704
2021-03-02 22:15:00,east,38.34560731097207,5.432835560990848,1.8367303501684924,16.50650831465217
2021-03-02 22:15:00,north,41.393305339135644,4.121661588083461,4.161627883300914,14.050325672908043
2021-03-02 22:15:00,south,41.211730853976285,4.903134816940586,2.0870937516722767,12.143798131400585
2021-03-02 22:15:00,west,25.009027966698568,6.902255706049389,4.175489033611689,19.361212730566315
2021-03-02 22:30:00,east,38.614895559638356,5.322185694894663,1.8111957719154101,16.467748269358818
2021-03-02 22:30:00,north,41.570932004972654,4.027958271764052,4.254708472403765,13.901231338061365
2021-03-02 22:30:00,south,41.4517655792647,4.851453038409662,2.126839963389691,12.066661099761328
2021-03-02 22:30:00,west,25.308848890156685,6.768593314139496,4.296393687443604,19.30250933993647
2021-03-02 22:45:00,east,38.440723729394584,5.3532243267630335,1.741434563669733,16.52384505318536
2021-03-02 22:45:00,north,41.5677933845354,3.96513456452237,4.219954922869578,14.086558699884844
2021-03-02 22:45:00,south,40.982542394024335,4.936251968815893,2.14019843584258,12.382979827319382
2021-03-02 22:45:00,west,24.725180851527274,6.752713832917838,4.351058410267412,19.344389683945025
2021-03-02 23:00:00,east,38.528085453302474,5.109775408576897,1.6647471648879855,16.9270246401916
2021-03-02 23:00:00,north,41.70247380042493,3.868561182205221,4.172264980395048,14.532880107332058
2021-03-02 23:00:00,south,41.57774068896465,4.6990269944662035,2.1538995203281055,12.564912934342098
2021-03-02 23:00:00,west,25.19526502841227,6.5424078127385465,4.347798369158368,19.708843790499984
2021-03-02 23:15:00,east,38.20202232310492,5.009279744076363,1.7323301544669338,16.978343136566306
2021-03-02 23:15:00,north,41.326885167017004,3.843432444553945,4.346555916169762,14.54118368813909
2021-03-02 23:15:00,south,41.363235098471414,4.630821660523888,2.2341489732762776,12.601801076470851
2021-03-02 23:15:00,west,25.16038955694038,6.439494413610747,4.543842324799814,19.834967521555026
2021-03-02 23:30:00,east,38.07921632272951,4.96722869618527,1.7957013593913502,16.747483275640842
2021-03-02 23:30:00,north,41.26084508097815,3.825205908656198,4.379348248385117,14.674658200459039
2021-03-02 23:30:00,south,41.22370135235391,4.6029295335052165,2.268112099690184,12.526703537918268
2021-03-02 23:30:00,west,25.067587304343828,6.403218852390813,4.586098445804552,19.15852534736934
2021-03-02 23:45:00,east,37.875989337215685,5.03230788569534,1.7093461952974058,17.039279191144303
2021-03-02 23:45:00,north,41.18278863193242,3.7925149824666686,4.237679836782098,14.717109972289686
2021-03-02 23:45:00,south,40.83613128533038,4.6219695308301185,2.2062126932000465,12.741100904646943
2021-03-02 23:45:00,west,24.73454137700389,6.3724066881010275,4.538328129892439,19.4811283501534
2021-03-03 00:00:00,east,38.0381058522004,4.892530354651404,1.7604748048993228,17.10193617237332
2021-03-03 00:00:00,north,40.97567043914945,3.699201692363398,4.269370717206964,14.499395466906172
2021-03-03 00:00:00,south,41.06353608807274,4.456928091120522,2.2840655604951015,12.642702421217916
2021-03-03 00:00:00,west,24.690357972765117,6.210134305323468,4.590483278349888,19.69775396670729
2021-03-03 00:15:00,east,37.724610748090406,4.930158931993517,1.7422443554809774,17.387785522743666
2021-03-03 00:15:00,north,40.76742345478286,3.7114537175347593,4.284999725545446,14.558095657788275
2021-03-03 00:15:00,south,40.79409563806383,4.416168575030693,2.272634595272773,12.791960018732787
2021-03-03 00:15:00,west,24.650954314681865,6.212727405430728,4.6328559962386,20.10833392439876
2021-03-03 00:30:00,east,38.13100659706049,4.761971601015188,1.8383982600010464,17.490129146093857
2021-03-03 00:30:00,north,41.196810864246515,3.590780023300007,4.387478186133408,14.642649992533974
2021-03-03 00:30:00,south,41.23481143826065,4.217500241901471,2.3585156930100695,12.777802293429339
2021-03-03 00:30:00,west,24.845824027176246,5.966258745968675,4.728560159068091,20.182025035126085
2021-03-03 00:45:00,east,38.844597025378775,4.640563095875303,1.7061115904436115,17.39663758866632
2021-03-03 00:45:00,north,41.909742705720426,3.4418220862250752,4.443071492387514,14.4302068961195
2021-03-03 00:45:00,south,41.89560641523098,4.0895130466672445,2.3460160545093456,12.662407149811484
2021-03-03 00:45:00,west,25.43837679945554,5.771102888382769,4.636935631303368,20.13868726331697
2021-03-03 01:00:00,east,38.27827392639418,4.3518874463580905,1.734898009509479,18.22316871846046
2021-03-03 01:00:00,north,41.19669976444451,3.2171522659622993,4.529640509398479,15.364669989124353
2021-03-03 01:00:00,south,41.39111976287111,3.8294062776661244,2.4644091350284247,13.298115734601815
2021-03-03 01:00:00,west,24.88126510514991,5.4394424480929455,4.749748796327917,20.9449826096588
2021-03-03 01:15:00,east,38.68556275068276,4.569612966354941,1.7959410442398107,18.101526832962694
2021-03-03 01:15:00,north,41.704188633958815,3.4366001767244714,4.4220566272583435,15.109620538932374
2021-03-03 01:15:00,south,41.94629365669835,4.033592835721495,2.4741342289569492,13.162874112285408
2021-03-03 01:15:00,west,24.992141358475607,5.751498754504975,4.691442696787585,20.758920186610926
2021-03-03 01:30:00,east,37.507001061260624,4.426163854416152,1.8164340656235778,18.592427403991323
2021-03-03 01:30:00,north,40.48890994053711,3.3218600656635364,4.478278529978716,15.822619834843906
2021-03-03 01:30:00,south,40.73148995325655,3.828956112829314,2.5264534464542057,13.468194885786366
2021-03-03 01:30:00,west,24.187260831234823,5.535288950330099,4.818461289618546,21.101985191340685
2021-03-03 01:45:00,east,37.9535854439824,4.401362520599937,1.8651069149899389,18.02732734836673
2021-03-03 01:45:00,north,40.97263093856984,3.3049418043621697,4.34419618507998,15.201666881052239
2021-03-03 01:45:00,south,40.9391066780185,3.894661695965757,2.480131076924482,12.98382430670113
2021-03-03 01:45:00,west,24.27044627282304,5.541735773427712,4.714668866390989,20.444584137107583
2021-03-03 02:00:00,east,37.09875579412791,4.212122628769506,1.9858537661917899,18.268353113413816
2021-03-03 02:00:00,north,40.366522171399126,3.202593113992844,4.448966297989503,15.328202149913986
2021-03-03 02:00:00,south,40.222817057617874,3.6532635151706865,2.6075492194034586,13.061928186529986
2021-03-03 02:00:00,west,23.75197620507936,5.30047747120752,4.752645657011253,21.041826988663825
2021-03-03 02:15:00,east,38.45399570032092,4.219543045281834,1.9791180623182296,17.708202908157926
2021-03-03 02:15:00,north,41.68500256487284,3.2021918035960786,4.491329330969759,14.688284138010857
2021-03-03 02:15:00,south,41.623014095798915,3.63118044159726,2.6258066318992,12.587398744829704
2021-03-03 02:15:00,west,24.46777449185811,5.285617797803142,4.861914608856263,20.407896586861433
2021-03-03 02:30:00,east,39.14595286533843,3.9545039581390338,1.9552013541041522,17.70649621175136
2021-03-03 02:30:00,north,42.48563866941151,2.936922608685947,4.574310986850246,14.728205392679298
2021-03-03 02:30:00,south,42.48595070862509,3.3789788305810564,2.6487706525695263,12.573450867233984
2021-03-03 02:30:00,west,24.695271499210783,4.919566788561882,4.994249795574078,20.318713827801048
2021-03-03 02:45:00,east,38.369486444860705,4.032777268848582,1.9399522161600014,17.207342287424396
2021-03-03 02:45:00,north,41.777114568485466,3.036405368097788,4.596744833810506,14.342123750139617
2021-03-03 02:45:00,south,41.971771683928964,3.4540814744755672,2.6733844216555616,12.253217547444931
2021-03-03 02:45:00,west,24.701322757017497,5.0226185680949085,5.031927034749483,19.809154351486477
2021-03-03 03:00:00,east,38.60999376763643,3.6304004864576624,2.013708117921952,17.89717749595389
2021-03-03 03:00:00,north,42.02692485362318,2.71124586358614,4.532671193917362,15.247761710807513
2021-03-03 03:00:00,south,42.13284893007514,3.1832680398770328,2.7117565162734114,12.850206390363407
2021-03-03 03:00:00,west,24.95751161310745,4.5600668050304,4.895232673591261,20.452936294267094
2021-03-03 03:15:00,east,38.133011423834596,3.6863284359313457,2.013734632209013,18.604449992828982
2021-03-03 03:15:00,north,41.55425104284157,2.749471751035568,4.454806643484067,16.054272123100976
2021-03-03 03:15:00,south,41.51045162761454,3.300589222827391,2.6963874989357945,13.487073391692329
2021-03-03 03:15:00,west,24.448955004911035,4.683088824340563,4.78594797293589,21.188045418182835
2021-03-03 03:30:00,east,40.9932359021409,3.529032654419868,2.0586053323604756,17.543981604765783
2021-03-03 03:30:00,north,44.41427333012873,2.5941503270621524,4.424713224605483,15.147664973513375
2021-03-03 03:30:00,south,44.498145691709794,3.2302536612437183,2.7159155701095044,12.72167403056595
2021-03-03 03:30:00,west,26.29366758050791,4.499881623318062,4.921636649817845,19.965924911727512
2021-03-03 03:45:00,east,40.19433268997227,3.6153280424523655,2.0718089265070745,17.585396711444822
2021-03-03 03:45:00,north,43.58204097522477,2.734647382990387,4.2827073788894205,15.25606605023856
2021-03-03 03:45:00,south,43.59234865163282,3.366975397166589,2.6568825483299987,12.752947686385555
2021-03-03 03:45:00,west,25.71573596789108,4.650602935279146,4.669585306667347,20.133339421626786
2021-03-03 04:00:00,east,38.93674578407483,3.5518416516499367,2.171141105200084,17.82196843776502
2021-03-03 04:00:00,north,42.123619043265926,2.756173717757435,4.437996813848072,15.534373848019557
2021-03-03 04:00:00,south,42.274851239865335,3.3835485863298596,2.759402992130241,12.907868689067168
2021-03-03 04:00:00,west,24.925653543450203,4.621523245648543,4.847031591881377,20.82528698006644
2021-03-03 04:15:00,east,39.45255347528083,3.5395601302183115,2.1699113126799756,17.024095861393967
2021-03-03 04:15:00,north,42.567665409518135,2.773423337559489,4.4205276410408,14.732290683816174
2021-03-03 04:15:00,south,42.57416480010212,3.327998561861397,2.780163213747934,12.35002147038217
2021-03-03 04:15:00,west,25.138846452110926,4.589876173895172,4.860434462966672,19.595518260181038
2021-03-03 04:30:00,east,38.94761562425774,3.4067110113396177,2.21485941705659,17.319290370134464
2021-03-03 04:30:00,north,42.2123284279146,2.5817495336901057,4.4796101176519905,15.252183306020509
2021-03-03 04:30:00,south,42.38211569478459,3.179232949057174,2.835679076896755,12.500155483166266
2021-03-03 04:30:00,west,24.980293570666138,4.276183788408208,5.004458272874575,19.846241687485993
2021-03-03 04:45:00,east,40.09386972872789,3.445745395797074,2.1990039174007925,16.40013501785632
2021-03-03 04:45:00,north,43.368993830524836,2.6044817476365405,4.553305275213533,14.443719471687373
2021-03-03 04:45:00,south,43.5242816475661,3.268425141158109,2.8336679723264506,11.93903790027264
2021-03-03 04:45:00,west,25.445654280120593,4.356352202336465,5.002151158401292,18.888293431093953
2021-03-03 05:00:00,east,39.8409048983673,3.3112952502669275,2.330511793507986,15.773603884403196
2021-03-03 05:00:00,north,43.18552266613437,2.5250194843226126,4.744203629129234,14.067429204664746
2021-03-03 05:00:00,south,43.4151923235156,3.244069480470418,2.9829621561036683,11.40016080319079
2021-03-03 05:00:00,west,25.56649382303266,4.193324810001271,5.236015474011593,18.301900230618564
2021-03-03 05:15:00,east,39.211866824992974,3.497764090153087,2.3906318358541148,16.246820746788444
2021-03-03 05:15:00,north,42.32608446112237,2.6935744807211925,4.692445549812077,14.443531326452483
2021-03-03 05:15:00,south,42.13717472593049,3.4779504176491938,2.983091324303789,11.781269197897881
2021-03-03 05:15:00,west,24.440115356888917,4.523129773762164,5.2136651657140884,18.799181021304822
2021-03-03 05:30:00,east,39.5231777157542,3.393679184951759,2.27098419577533,15.92269136135859
2021-03-03 05:30:00,north,42.70127444411637,2.686951299807176,4.591401609326041,14.378487752272703
2021-03-03 05:30:00,south,42.520220668073584,3.6787504337769317,2.9291447227514964,11.701304903428268
2021-03-03 05:30:00,west,24.741502224050784,4.645386044785723,5.127697636846724,18.427188539503987
2021-03-03 05:45:00,east,38.7976066134867,3.719274503054483,2.309966764417223,15.853012927394184
2021-03-03 05:45:00,north,42.23242244888159,2.9894259962733356,4.731544725660596,14.52340199127435
2021-03-03 05:45:00,south,42.05888782159985,4.104824624307472,2.9063984869173174,11.689102525764188
2021-03-03 05:45:00,west,24.67171739715194,5.167536636881533,5.10418315924092,18.37797967725916
